device,requested_at,received_at,midpoint_at,elapsed_s,value,unit,sign,stable,overload,underload,decimals,sequence,protocol,raw,error_type,error_message
balance,2026-04-25T14:02:30.758876+00:00,2026-04-25T14:02:30.784070+00:00,2026-04-25T14:02:30.771473+00:00,0.025194,199.97198486328125,g,positive,0,0,0,3,,xbpi,0b41484347f8d4fd3042055e,,
balance,2026-04-25T14:02:30.859027+00:00,2026-04-25T14:02:30.880254+00:00,2026-04-25T14:02:30.869641+00:00,0.021227,200.0089874267578,g,positive,0,0,0,3,,xbpi,0b41484348024dd2304205b7,,
balance,2026-04-25T14:02:30.959262+00:00,2026-04-25T14:02:30.976151+00:00,2026-04-25T14:02:30.967706+00:00,0.016889,199.98899841308594,g,positive,0,0,0,3,,xbpi,0b41484347fd2f1a304205db,,
balance,2026-04-25T14:02:31.058939+00:00,2026-04-25T14:02:31.072046+00:00,2026-04-25T14:02:31.065493+00:00,0.013107,200.0019989013672,g,positive,0,0,0,3,,xbpi,0b414843480083123042052b,,
balance,2026-04-25T14:02:31.158862+00:00,2026-04-25T14:02:31.184069+00:00,2026-04-25T14:02:31.171466+00:00,0.025207,199.9659881591797,g,positive,0,0,0,3,,xbpi,0b41484347f74bc63042059d,,
balance,2026-04-25T14:02:31.258603+00:00,2026-04-25T14:02:31.279745+00:00,2026-04-25T14:02:31.269174+00:00,0.021142,199.96998596191406,g,positive,0,0,0,3,,xbpi,0b41484347f851eb304205c9,,
balance,2026-04-25T14:02:31.359246+00:00,2026-04-25T14:02:31.375641+00:00,2026-04-25T14:02:31.367444+00:00,0.016395,199.9459991455078,g,positive,0,0,0,3,,xbpi,0b41484347f22d0e304205c2,,
balance,2026-04-25T14:02:31.459011+00:00,2026-04-25T14:02:31.471146+00:00,2026-04-25T14:02:31.465079+00:00,0.012135,199.98699951171875,g,positive,0,0,0,3,,xbpi,0b41484347fcac0830420545,,
balance,2026-04-25T14:02:31.559648+00:00,2026-04-25T14:02:31.583505+00:00,2026-04-25T14:02:31.571576+00:00,0.023857,199.99398803710938,g,positive,0,0,0,3,,xbpi,0b41484347fe76c8304205d1,,
balance,2026-04-25T14:02:31.659031+00:00,2026-04-25T14:02:31.679555+00:00,2026-04-25T14:02:31.669293+00:00,0.020524,199.9919891357422,g,positive,1,0,0,3,,xbpi,0b41484347fdf3b63042457b,,
balance,2026-04-25T14:02:31.758707+00:00,2026-04-25T14:02:31.775828+00:00,2026-04-25T14:02:31.767267+00:00,0.017121,199.9949951171875,g,positive,1,0,0,3,,xbpi,0b41484347feb851304245dc,,
balance,2026-04-25T14:02:31.858402+00:00,2026-04-25T14:02:31.871552+00:00,2026-04-25T14:02:31.864977+00:00,0.01315,199.98899841308594,g,positive,1,0,0,3,,xbpi,0b41484347fd2f1a3042451b,,
balance,2026-04-25T14:02:31.960496+00:00,2026-04-25T14:02:31.983256+00:00,2026-04-25T14:02:31.971876+00:00,0.02276,200.02398681640625,g,positive,0,0,0,3,,xbpi,0b414843480624dd3042059d,,
balance,2026-04-25T14:02:32.059258+00:00,2026-04-25T14:02:32.079528+00:00,2026-04-25T14:02:32.069393+00:00,0.02027,199.99398803710938,g,positive,0,0,0,3,,xbpi,0b41484347fe76c8304205d1,,
balance,2026-04-25T14:02:32.159301+00:00,2026-04-25T14:02:32.176739+00:00,2026-04-25T14:02:32.168020+00:00,0.017438,200.03799438476562,g,positive,0,0,0,3,,xbpi,0b4148434809ba5e304205b7,,
balance,2026-04-25T14:02:32.259020+00:00,2026-04-25T14:02:32.272222+00:00,2026-04-25T14:02:32.265621+00:00,0.013202,200.02499389648438,g,positive,0,0,0,3,,xbpi,0b4148434806666630420568,,
balance,2026-04-25T14:02:32.358703+00:00,2026-04-25T14:02:32.383040+00:00,2026-04-25T14:02:32.370871+00:00,0.024337,199.947998046875,g,positive,0,0,0,3,,xbpi,0b41484347f2b02030420557,,
balance,2026-04-25T14:02:32.458897+00:00,2026-04-25T14:02:32.479235+00:00,2026-04-25T14:02:32.469066+00:00,0.020338,199.9829864501953,g,positive,0,0,0,3,,xbpi,0b41484347fba5e330420518,,
balance,2026-04-25T14:02:32.558944+00:00,2026-04-25T14:02:32.575338+00:00,2026-04-25T14:02:32.567141+00:00,0.016394,199.9499969482422,g,positive,0,0,0,3,,xbpi,0b41484347f33333304205ee,,
balance,2026-04-25T14:02:32.659099+00:00,2026-04-25T14:02:32.671395+00:00,2026-04-25T14:02:32.665247+00:00,0.012296,199.98699951171875,g,positive,1,0,0,3,,xbpi,0b41484347fcac0830424585,,
balance,2026-04-25T14:02:32.760213+00:00,2026-04-25T14:02:32.784261+00:00,2026-04-25T14:02:32.772237+00:00,0.024048,199.9449920654297,g,positive,0,0,0,3,,xbpi,0b41484347f1eb85304205f6,,
balance,2026-04-25T14:02:32.859507+00:00,2026-04-25T14:02:32.879367+00:00,2026-04-25T14:02:32.869437+00:00,0.01986,200.02099609375,g,positive,0,0,0,3,,xbpi,0b414843480560413042053c,,
balance,2026-04-25T14:02:32.959177+00:00,2026-04-25T14:02:32.976212+00:00,2026-04-25T14:02:32.967695+00:00,0.017035,199.97999572753906,g,positive,0,0,0,3,,xbpi,0b41484347fae147304205b7,,
balance,2026-04-25T14:02:33.058970+00:00,2026-04-25T14:02:33.070709+00:00,2026-04-25T14:02:33.064840+00:00,0.011739,199.99099731445312,g,positive,1,0,0,3,,xbpi,0b41484347fdb22d304245b1,,
balance,2026-04-25T14:02:33.159204+00:00,2026-04-25T14:02:33.182990+00:00,2026-04-25T14:02:33.171097+00:00,0.023786,199.9759979248047,g,positive,1,0,0,3,,xbpi,0b41484347f9db22304245cb,,
balance,2026-04-25T14:02:33.258710+00:00,2026-04-25T14:02:33.278631+00:00,2026-04-25T14:02:33.268670+00:00,0.019921,199.96299743652344,g,positive,0,0,0,3,,xbpi,0b41484347f6872b3042053d,,
balance,2026-04-25T14:02:33.359075+00:00,2026-04-25T14:02:33.374431+00:00,2026-04-25T14:02:33.366753+00:00,0.015356,200.00698852539062,g,positive,0,0,0,3,,xbpi,0b4148434801cac030420521,,
balance,2026-04-25T14:02:33.458853+00:00,2026-04-25T14:02:33.470457+00:00,2026-04-25T14:02:33.464655+00:00,0.011604,200.02198791503906,g,positive,0,0,0,3,,xbpi,0b4148434805a1ca30420506,,
balance,2026-04-25T14:02:33.559011+00:00,2026-04-25T14:02:33.582454+00:00,2026-04-25T14:02:33.570733+00:00,0.023443,199.98098754882812,g,positive,0,0,0,3,,xbpi,0b41484347fb22d030420582,,
balance,2026-04-25T14:02:33.658955+00:00,2026-04-25T14:02:33.678218+00:00,2026-04-25T14:02:33.668587+00:00,0.019263,200.00498962402344,g,positive,0,0,0,3,,xbpi,0b414843480147ae3042058c,,
balance,2026-04-25T14:02:33.758668+00:00,2026-04-25T14:02:33.775139+00:00,2026-04-25T14:02:33.766904+00:00,0.016471,199.9399871826172,g,positive,0,0,0,3,,xbpi,0b41484347f0a3d7304205ff,,
balance,2026-04-25T14:02:33.859424+00:00,2026-04-25T14:02:33.886269+00:00,2026-04-25T14:02:33.872846+00:00,0.026845,199.98098754882812,g,positive,0,0,0,3,,xbpi,0b41484347fb22d030420582,,
balance,2026-04-25T14:02:33.959600+00:00,2026-04-25T14:02:33.982422+00:00,2026-04-25T14:02:33.971011+00:00,0.022822,200.01199340820312,g,positive,0,0,0,3,,xbpi,0b4148434803126e30420519,,
balance,2026-04-25T14:02:34.059157+00:00,2026-04-25T14:02:34.078246+00:00,2026-04-25T14:02:34.068701+00:00,0.019089,199.94898986816406,g,positive,0,0,0,3,,xbpi,0b41484347f2f1a930420521,,
balance,2026-04-25T14:02:34.158752+00:00,2026-04-25T14:02:34.174076+00:00,2026-04-25T14:02:34.166414+00:00,0.015324,199.99899291992188,g,positive,0,0,0,3,,xbpi,0b41484347ffbe76304205c8,,
balance,2026-04-25T14:02:34.258556+00:00,2026-04-25T14:02:34.270014+00:00,2026-04-25T14:02:34.264285+00:00,0.011458,199.96798706054688,g,positive,1,0,0,3,,xbpi,0b41484347f7ced930424573,,
balance,2026-04-25T14:02:34.358503+00:00,2026-04-25T14:02:34.381830+00:00,2026-04-25T14:02:34.370167+00:00,0.023327,199.98098754882812,g,positive,0,0,0,3,,xbpi,0b41484347fb22d030420582,,
balance,2026-04-25T14:02:34.459290+00:00,2026-04-25T14:02:34.477976+00:00,2026-04-25T14:02:34.468633+00:00,0.018686,200.0,g,positive,0,0,0,3,,xbpi,0b4148434800000030420596,,
balance,2026-04-25T14:02:34.558500+00:00,2026-04-25T14:02:34.574052+00:00,2026-04-25T14:02:34.566276+00:00,0.015552,199.9929962158203,g,positive,1,0,0,3,,xbpi,0b41484347fe353f30424547,,
balance,2026-04-25T14:02:34.658591+00:00,2026-04-25T14:02:34.685669+00:00,2026-04-25T14:02:34.672130+00:00,0.027078,199.97898864746094,g,positive,1,0,0,3,,xbpi,0b41484347fa9fbe3042452c,,
balance,2026-04-25T14:02:34.759177+00:00,2026-04-25T14:02:34.781562+00:00,2026-04-25T14:02:34.770369+00:00,0.022385,199.96099853515625,g,positive,0,0,0,3,,xbpi,0b41484347f60418304205a7,,
balance,2026-04-25T14:02:34.858946+00:00,2026-04-25T14:02:34.877971+00:00,2026-04-25T14:02:34.868458+00:00,0.019025,199.98899841308594,g,positive,1,0,0,3,,xbpi,0b41484347fd2f1a3042451b,,
balance,2026-04-25T14:02:34.958435+00:00,2026-04-25T14:02:34.973763+00:00,2026-04-25T14:02:34.966099+00:00,0.015328,199.97499084472656,g,positive,1,0,0,3,,xbpi,0b41484347f9999930424500,,
balance,2026-04-25T14:02:35.058579+00:00,2026-04-25T14:02:35.085777+00:00,2026-04-25T14:02:35.072178+00:00,0.027198,199.96998596191406,g,positive,0,0,0,3,,xbpi,0b41484347f851eb304205c9,,
balance,2026-04-25T14:02:35.159410+00:00,2026-04-25T14:02:35.181668+00:00,2026-04-25T14:02:35.170539+00:00,0.022258,199.9879913330078,g,positive,1,0,0,3,,xbpi,0b41484347fced913042454f,,
balance,2026-04-25T14:02:35.259201+00:00,2026-04-25T14:02:35.277748+00:00,2026-04-25T14:02:35.268475+00:00,0.018547,199.95199584960938,g,positive,0,0,0,3,,xbpi,0b41484347f3b64530420583,,
balance,2026-04-25T14:02:35.359181+00:00,2026-04-25T14:02:35.373392+00:00,2026-04-25T14:02:35.366287+00:00,0.014211,199.98599243164062,g,positive,0,0,0,3,,xbpi,0b41484347fc6a7e30420579,,
balance,2026-04-25T14:02:35.458786+00:00,2026-04-25T14:02:35.485317+00:00,2026-04-25T14:02:35.472052+00:00,0.026531,199.99798583984375,g,positive,0,0,0,3,,xbpi,0b41484347ff7ced304205fd,,
balance,2026-04-25T14:02:35.558723+00:00,2026-04-25T14:02:35.581425+00:00,2026-04-25T14:02:35.570074+00:00,0.022702,200.01699829101562,g,positive,0,0,0,3,,xbpi,0b41484348045a1c30420510,,
balance,2026-04-25T14:02:35.658978+00:00,2026-04-25T14:02:35.677393+00:00,2026-04-25T14:02:35.668186+00:00,0.018415,199.9759979248047,g,positive,0,0,0,3,,xbpi,0b41484347f9db223042058b,,
balance,2026-04-25T14:02:35.758909+00:00,2026-04-25T14:02:35.773187+00:00,2026-04-25T14:02:35.766048+00:00,0.014278,199.98599243164062,g,positive,1,0,0,3,,xbpi,0b41484347fc6a7e304245b9,,
balance,2026-04-25T14:02:35.858614+00:00,2026-04-25T14:02:35.885117+00:00,2026-04-25T14:02:35.871866+00:00,0.026503,199.97799682617188,g,positive,0,0,0,3,,xbpi,0b41484347fa5e3530420522,,
balance,2026-04-25T14:02:35.958679+00:00,2026-04-25T14:02:35.981072+00:00,2026-04-25T14:02:35.969875+00:00,0.022393,199.9499969482422,g,positive,0,0,0,3,,xbpi,0b41484347f33333304205ee,,
balance,2026-04-25T14:02:36.058801+00:00,2026-04-25T14:02:36.077154+00:00,2026-04-25T14:02:36.067977+00:00,0.018353,199.98899841308594,g,positive,1,0,0,3,,xbpi,0b41484347fd2f1a3042451b,,
balance,2026-04-25T14:02:36.158585+00:00,2026-04-25T14:02:36.173001+00:00,2026-04-25T14:02:36.165793+00:00,0.014416,199.98599243164062,g,positive,1,0,0,3,,xbpi,0b41484347fc6a7e304245b9,,
balance,2026-04-25T14:02:36.258536+00:00,2026-04-25T14:02:36.284938+00:00,2026-04-25T14:02:36.271737+00:00,0.026402,199.93699645996094,g,positive,0,0,0,3,,xbpi,0b41484347efdf3b3042059e,,
balance,2026-04-25T14:02:36.358351+00:00,2026-04-25T14:02:36.380902+00:00,2026-04-25T14:02:36.369627+00:00,0.022551,199.93199157714844,g,positive,0,0,0,3,,xbpi,0b41484347ee978d304205a7,,
balance,2026-04-25T14:02:36.459329+00:00,2026-04-25T14:02:36.476934+00:00,2026-04-25T14:02:36.468131+00:00,0.017605,200.0139923095703,g,positive,0,0,0,3,,xbpi,0b41484348039581304205af,,
balance,2026-04-25T14:02:36.558361+00:00,2026-04-25T14:02:36.572794+00:00,2026-04-25T14:02:36.565577+00:00,0.014433,200.02198791503906,g,positive,0,0,0,3,,xbpi,0b4148434805a1ca30420506,,
balance,2026-04-25T14:02:36.659252+00:00,2026-04-25T14:02:36.684782+00:00,2026-04-25T14:02:36.672017+00:00,0.02553,199.89698791503906,g,positive,0,0,0,3,,xbpi,0b41484347e5a1ca304205e5,,
balance,2026-04-25T14:02:36.759213+00:00,2026-04-25T14:02:36.780949+00:00,2026-04-25T14:02:36.770081+00:00,0.021736,199.99398803710938,g,positive,0,0,0,3,,xbpi,0b41484347fe76c8304205d1,,
balance,2026-04-25T14:02:36.858337+00:00,2026-04-25T14:02:36.876904+00:00,2026-04-25T14:02:36.867621+00:00,0.018567,199.95999145507812,g,positive,1,0,0,3,,xbpi,0b41484347f5c28f3042451b,,
balance,2026-04-25T14:02:36.958360+00:00,2026-04-25T14:02:36.972701+00:00,2026-04-25T14:02:36.965530+00:00,0.014341,200.00698852539062,g,positive,0,0,0,3,,xbpi,0b4148434801cac030420521,,
balance,2026-04-25T14:02:37.059098+00:00,2026-04-25T14:02:37.084621+00:00,2026-04-25T14:02:37.071860+00:00,0.025523,199.98599243164062,g,positive,0,0,0,3,,xbpi,0b41484347fc6a7e30420579,,
balance,2026-04-25T14:02:37.158368+00:00,2026-04-25T14:02:37.180660+00:00,2026-04-25T14:02:37.169514+00:00,0.022292,199.92498779296875,g,positive,0,0,0,3,,xbpi,0b41484347eccccc30420519,,
balance,2026-04-25T14:02:37.259206+00:00,2026-04-25T14:02:37.276638+00:00,2026-04-25T14:02:37.267922+00:00,0.017432,200.02598571777344,g,positive,0,0,0,3,,xbpi,0b4148434806a7ef30420532,,
balance,2026-04-25T14:02:37.359061+00:00,2026-04-25T14:02:37.372398+00:00,2026-04-25T14:02:37.365729+00:00,0.013337,199.9969940185547,g,positive,0,0,0,3,,xbpi,0b41484347ff3b6430420533,,
balance,2026-04-25T14:02:37.458845+00:00,2026-04-25T14:02:37.484233+00:00,2026-04-25T14:02:37.471539+00:00,0.025388,199.968994140625,g,positive,0,0,0,3,,xbpi,0b41484347f81062304205ff,,
balance,2026-04-25T14:02:37.558593+00:00,2026-04-25T14:02:37.580700+00:00,2026-04-25T14:02:37.569647+00:00,0.022107,199.95899963378906,g,positive,0,0,0,3,,xbpi,0b41484347f5810630420511,,
balance,2026-04-25T14:02:37.659194+00:00,2026-04-25T14:02:37.676348+00:00,2026-04-25T14:02:37.667771+00:00,0.017154,199.96798706054688,g,positive,0,0,0,3,,xbpi,0b41484347f7ced930420533,,
balance,2026-04-25T14:02:37.758758+00:00,2026-04-25T14:02:37.772291+00:00,2026-04-25T14:02:37.765524+00:00,0.013533,200.01998901367188,g,positive,0,0,0,3,,xbpi,0b41484348051eb830420571,,
balance,2026-04-25T14:02:37.859237+00:00,2026-04-25T14:02:37.884774+00:00,2026-04-25T14:02:37.872005+00:00,0.025537,199.968994140625,g,positive,0,0,0,3,,xbpi,0b41484347f81062304205ff,,
balance,2026-04-25T14:02:37.958579+00:00,2026-04-25T14:02:37.980641+00:00,2026-04-25T14:02:37.969610+00:00,0.022062,199.96499633789062,g,positive,0,0,0,3,,xbpi,0b41484347f70a3d304205d3,,
balance,2026-04-25T14:02:38.059477+00:00,2026-04-25T14:02:38.076676+00:00,2026-04-25T14:02:38.068077+00:00,0.017199,199.9949951171875,g,positive,0,0,0,3,,xbpi,0b41484347feb8513042059c,,
balance,2026-04-25T14:02:38.159463+00:00,2026-04-25T14:02:38.172691+00:00,2026-04-25T14:02:38.166077+00:00,0.013228,199.95899963378906,g,positive,1,0,0,3,,xbpi,0b41484347f5810630424551,,
balance,2026-04-25T14:02:38.259255+00:00,2026-04-25T14:02:38.284519+00:00,2026-04-25T14:02:38.271887+00:00,0.025264,199.99899291992188,g,positive,0,0,0,3,,xbpi,0b41484347ffbe76304205c8,,
balance,2026-04-25T14:02:38.359412+00:00,2026-04-25T14:02:38.380472+00:00,2026-04-25T14:02:38.369942+00:00,0.02106,199.96299743652344,g,positive,0,0,0,3,,xbpi,0b41484347f6872b3042053d,,
balance,2026-04-25T14:02:38.459220+00:00,2026-04-25T14:02:38.476042+00:00,2026-04-25T14:02:38.467631+00:00,0.016822,199.9709930419922,g,positive,0,0,0,3,,xbpi,0b41484347f8937430420594,,
balance,2026-04-25T14:02:38.558689+00:00,2026-04-25T14:02:38.572181+00:00,2026-04-25T14:02:38.565435+00:00,0.013492,199.99798583984375,g,positive,0,0,0,3,,xbpi,0b41484347ff7ced304205fd,,
balance,2026-04-25T14:02:38.658752+00:00,2026-04-25T14:02:38.684062+00:00,2026-04-25T14:02:38.671407+00:00,0.02531,199.99899291992188,g,positive,0,0,0,3,,xbpi,0b41484347ffbe76304205c8,,
balance,2026-04-25T14:02:38.758738+00:00,2026-04-25T14:02:38.780177+00:00,2026-04-25T14:02:38.769458+00:00,0.021439,199.9409942626953,g,positive,0,0,0,3,,xbpi,0b41484347f0e560304205ca,,
balance,2026-04-25T14:02:38.858777+00:00,2026-04-25T14:02:38.875919+00:00,2026-04-25T14:02:38.867348+00:00,0.017142,199.96499633789062,g,positive,0,0,0,3,,xbpi,0b41484347f70a3d304205d3,,
balance,2026-04-25T14:02:38.958426+00:00,2026-04-25T14:02:38.971856+00:00,2026-04-25T14:02:38.965141+00:00,0.01343,199.9969940185547,g,positive,0,0,0,3,,xbpi,0b41484347ff3b6430420533,,
balance,2026-04-25T14:02:39.058429+00:00,2026-04-25T14:02:39.083705+00:00,2026-04-25T14:02:39.071067+00:00,0.025276,199.98098754882812,g,positive,0,0,0,3,,xbpi,0b41484347fb22d030420582,,
balance,2026-04-25T14:02:39.159234+00:00,2026-04-25T14:02:39.179910+00:00,2026-04-25T14:02:39.169572+00:00,0.020676,199.9459991455078,g,positive,0,0,0,3,,xbpi,0b41484347f22d0e304205c2,,
balance,2026-04-25T14:02:39.258956+00:00,2026-04-25T14:02:39.275810+00:00,2026-04-25T14:02:39.267383+00:00,0.016854,199.95298767089844,g,positive,0,0,0,3,,xbpi,0b41484347f3f7ce3042054d,,
balance,2026-04-25T14:02:39.359289+00:00,2026-04-25T14:02:39.371530+00:00,2026-04-25T14:02:39.365409+00:00,0.012241,199.96798706054688,g,positive,0,0,0,3,,xbpi,0b41484347f7ced930420533,,
balance,2026-04-25T14:02:39.459957+00:00,2026-04-25T14:02:39.483593+00:00,2026-04-25T14:02:39.471775+00:00,0.023636,199.9849853515625,g,positive,0,0,0,3,,xbpi,0b41484347fc28f5304205ae,,
balance,2026-04-25T14:02:39.559058+00:00,2026-04-25T14:02:39.579545+00:00,2026-04-25T14:02:39.569302+00:00,0.020487,199.92898559570312,g,positive,0,0,0,3,,xbpi,0b41484347edd2f130420545,,
balance,2026-04-25T14:02:39.658912+00:00,2026-04-25T14:02:39.675296+00:00,2026-04-25T14:02:39.667104+00:00,0.016384,199.9669952392578,g,positive,0,0,0,3,,xbpi,0b41484347f78d4f30420568,,
balance,2026-04-25T14:02:39.758611+00:00,2026-04-25T14:02:39.771294+00:00,2026-04-25T14:02:39.764953+00:00,0.012683,200.00698852539062,g,positive,0,0,0,3,,xbpi,0b4148434801cac030420521,,
balance,2026-04-25T14:02:39.859745+00:00,2026-04-25T14:02:39.883229+00:00,2026-04-25T14:02:39.871487+00:00,0.023484,199.9399871826172,g,positive,0,0,0,3,,xbpi,0b41484347f0a3d7304205ff,,
balance,2026-04-25T14:02:39.958781+00:00,2026-04-25T14:02:39.979226+00:00,2026-04-25T14:02:39.969003+00:00,0.020445,199.9949951171875,g,positive,1,0,0,3,,xbpi,0b41484347feb851304245dc,,
balance,2026-04-25T14:02:40.058732+00:00,2026-04-25T14:02:40.075482+00:00,2026-04-25T14:02:40.067107+00:00,0.01675,199.95899963378906,g,positive,0,0,0,3,,xbpi,0b41484347f5810630420511,,
balance,2026-04-25T14:02:40.158914+00:00,2026-04-25T14:02:40.171216+00:00,2026-04-25T14:02:40.165065+00:00,0.012302,199.99598693847656,g,positive,0,0,0,3,,xbpi,0b41484347fef9db30420567,,
balance,2026-04-25T14:02:40.259643+00:00,2026-04-25T14:02:40.282999+00:00,2026-04-25T14:02:40.271321+00:00,0.023356,199.989990234375,g,positive,0,0,0,3,,xbpi,0b41484347fd70a3304205a5,,
balance,2026-04-25T14:02:40.358738+00:00,2026-04-25T14:02:40.379015+00:00,2026-04-25T14:02:40.368876+00:00,0.020277,200.00599670410156,g,positive,0,0,0,3,,xbpi,0b4148434801893730420557,,
balance,2026-04-25T14:02:40.458388+00:00,2026-04-25T14:02:40.474949+00:00,2026-04-25T14:02:40.466668+00:00,0.016561,199.96099853515625,g,positive,0,0,0,3,,xbpi,0b41484347f60418304205a7,,
balance,2026-04-25T14:02:40.558309+00:00,2026-04-25T14:02:40.571002+00:00,2026-04-25T14:02:40.564655+00:00,0.012693,199.94198608398438,g,positive,0,0,0,3,,xbpi,0b41484347f126e930420595,,
balance,2026-04-25T14:02:40.659633+00:00,2026-04-25T14:02:40.682907+00:00,2026-04-25T14:02:40.671270+00:00,0.023274,200.010986328125,g,positive,0,0,0,3,,xbpi,0b4148434802d0e53042054d,,
balance,2026-04-25T14:02:40.758637+00:00,2026-04-25T14:02:40.779123+00:00,2026-04-25T14:02:40.768880+00:00,0.020486,199.96998596191406,g,positive,0,0,0,3,,xbpi,0b41484347f851eb304205c9,,
balance,2026-04-25T14:02:40.858584+00:00,2026-04-25T14:02:40.874905+00:00,2026-04-25T14:02:40.866744+00:00,0.016321,199.9449920654297,g,positive,0,0,0,3,,xbpi,0b41484347f1eb85304205f6,,
balance,2026-04-25T14:02:40.959571+00:00,2026-04-25T14:02:40.971828+00:00,2026-04-25T14:02:40.965699+00:00,0.012257,199.98599243164062,g,positive,1,0,0,3,,xbpi,0b41484347fc6a7e304245b9,,
balance,2026-04-25T14:02:41.058405+00:00,2026-04-25T14:02:41.083973+00:00,2026-04-25T14:02:41.071189+00:00,0.025568,199.9919891357422,g,positive,0,0,0,3,,xbpi,0b41484347fdf3b63042053b,,
balance,2026-04-25T14:02:41.158875+00:00,2026-04-25T14:02:41.179858+00:00,2026-04-25T14:02:41.169367+00:00,0.020983,199.98899841308594,g,positive,0,0,0,3,,xbpi,0b41484347fd2f1a304205db,,
balance,2026-04-25T14:02:41.258629+00:00,2026-04-25T14:02:41.274747+00:00,2026-04-25T14:02:41.266688+00:00,0.016118,199.9569854736328,g,positive,0,0,0,3,,xbpi,0b41484347f4fdf330420579,,
balance,2026-04-25T14:02:41.359336+00:00,2026-04-25T14:02:41.371044+00:00,2026-04-25T14:02:41.365190+00:00,0.011708,199.98699951171875,g,positive,1,0,0,3,,xbpi,0b41484347fcac0830424585,,
balance,2026-04-25T14:02:41.459852+00:00,2026-04-25T14:02:41.482791+00:00,2026-04-25T14:02:41.471322+00:00,0.022939,199.9949951171875,g,positive,0,0,0,3,,xbpi,0b41484347feb8513042059c,,
balance,2026-04-25T14:02:41.559552+00:00,2026-04-25T14:02:41.578812+00:00,2026-04-25T14:02:41.569182+00:00,0.01926,199.97898864746094,g,positive,0,0,0,3,,xbpi,0b41484347fa9fbe304205ec,,
balance,2026-04-25T14:02:41.659295+00:00,2026-04-25T14:02:41.674942+00:00,2026-04-25T14:02:41.667119+00:00,0.015647,199.92498779296875,g,positive,0,0,0,3,,xbpi,0b41484347eccccc30420519,,
balance,2026-04-25T14:02:41.758706+00:00,2026-04-25T14:02:41.771930+00:00,2026-04-25T14:02:41.765318+00:00,0.013224,199.95498657226562,g,positive,0,0,0,3,,xbpi,0b41484347f47ae1304205e4,,
balance,2026-04-25T14:02:41.858443+00:00,2026-04-25T14:02:41.882797+00:00,2026-04-25T14:02:41.870620+00:00,0.024354,199.98699951171875,g,positive,0,0,0,3,,xbpi,0b41484347fcac0830420545,,
balance,2026-04-25T14:02:41.959288+00:00,2026-04-25T14:02:41.978567+00:00,2026-04-25T14:02:41.968928+00:00,0.019279,199.98199462890625,g,positive,1,0,0,3,,xbpi,0b41484347fb645a3042458e,,
balance,2026-04-25T14:02:42.059032+00:00,2026-04-25T14:02:42.075238+00:00,2026-04-25T14:02:42.067135+00:00,0.016206,199.96099853515625,g,positive,1,0,0,3,,xbpi,0b41484347f60418304245e7,,
balance,2026-04-25T14:02:42.159002+00:00,2026-04-25T14:02:42.171073+00:00,2026-04-25T14:02:42.165038+00:00,0.012071,199.96099853515625,g,positive,0,0,0,3,,xbpi,0b41484347f60418304205a7,,
balance,2026-04-25T14:02:42.259641+00:00,2026-04-25T14:02:42.282475+00:00,2026-04-25T14:02:42.271058+00:00,0.022834,199.96299743652344,g,positive,1,0,0,3,,xbpi,0b41484347f6872b3042457d,,
balance,2026-04-25T14:02:42.358992+00:00,2026-04-25T14:02:42.379548+00:00,2026-04-25T14:02:42.369270+00:00,0.020556,199.98599243164062,g,positive,0,0,0,3,,xbpi,0b41484347fc6a7e30420579,,
balance,2026-04-25T14:02:42.458337+00:00,2026-04-25T14:02:42.475567+00:00,2026-04-25T14:02:42.466952+00:00,0.01723,199.97499084472656,g,positive,0,0,0,3,,xbpi,0b41484347f99999304205c0,,
balance,2026-04-25T14:02:42.559001+00:00,2026-04-25T14:02:42.586055+00:00,2026-04-25T14:02:42.572528+00:00,0.027054,199.9499969482422,g,positive,0,0,0,3,,xbpi,0b41484347f33333304205ee,,
balance,2026-04-25T14:02:42.659524+00:00,2026-04-25T14:02:42.682027+00:00,2026-04-25T14:02:42.670776+00:00,0.022503,200.0,g,positive,0,0,0,3,,xbpi,0b4148434800000030420596,,
balance,2026-04-25T14:02:42.758432+00:00,2026-04-25T14:02:42.777993+00:00,2026-04-25T14:02:42.768212+00:00,0.019561,199.99099731445312,g,positive,0,0,0,3,,xbpi,0b41484347fdb22d30420571,,
balance,2026-04-25T14:02:42.858480+00:00,2026-04-25T14:02:42.873878+00:00,2026-04-25T14:02:42.866179+00:00,0.015398,199.9929962158203,g,positive,0,0,0,3,,xbpi,0b41484347fe353f30420507,,
balance,2026-04-25T14:02:42.959356+00:00,2026-04-25T14:02:42.986130+00:00,2026-04-25T14:02:42.972743+00:00,0.026774,199.9879913330078,g,positive,1,0,0,3,,xbpi,0b41484347fced913042454f,,
balance,2026-04-25T14:02:43.059837+00:00,2026-04-25T14:02:43.081968+00:00,2026-04-25T14:02:43.070903+00:00,0.022131,199.9739990234375,g,positive,1,0,0,3,,xbpi,0b41484347f9581030424536,,
balance,2026-04-25T14:02:43.158436+00:00,2026-04-25T14:02:43.177846+00:00,2026-04-25T14:02:43.168141+00:00,0.01941,199.98098754882812,g,positive,0,0,0,3,,xbpi,0b41484347fb22d030420582,,
